time,amp
0.031700000000000,-1.888364216138160
0.031800000000000,-1.897723996952493
0.031900000000000,2.772373142156862
0.032000000000000,4.111528757730587
0.032100000000000,-2.808990120026275
0.032200000000000,1.178064524512002
0.032300000000000,-6.141009640184234
0.032400000000000,11.700006801746845
0.032500000000000,5.084855643618021
0.032600000000000,10.211283637952757
0.032700000000000,-13.901633896552630
0.032800000000000,8.552543544566344
0.032900000000000,7.169098484332236
0.033000000000000,-1.120343518486799
0.033100000000000,1.907669519442869
0.033200000000000,16.072019137876570
0.033300000000000,-8.278529065990595
0.033400000000000,-3.253949322098657
0.033500000000000,5.979240598754228
0.033600000000000,-0.430012125041803
0.033700000000000,8.893039307104811
0.033800000000000,-7.127883672515594
0.033900000000000,4.926810401273729
0.034000000000000,-8.779522248186099
0.034100000000000,0.696417353648011
0.034200000000000,-0.105714003555583
0.034300000000000,1.199384932345380
0.034400000000000,16.771321961776678
0.034500000000000,-2.939692195748139
0.034600000000000,-6.082708403857543
0.034700000000000,3.643183793889092
0.034800000000000,-6.783154756216717
0.034900000000000,10.710830035068577
0.035000000000000,8.462941293042823
0.035100000000000,-10.139565079563697
0.035200000000000,0.121679780663995
0.035300000000000,-3.683653136343712
0.035400000000000,1.587112609978303
0.035500000000000,-7.929271106354415
0.035600000000000,0.298079028870458
0.035700000000000,-2.876396539393740
0.035800000000000,3.503135550947803
0.035900000000000,14.351392983328470
0.036000000000000,-10.459913163992852
0.036100000000000,5.718354810358486
0.036200000000000,3.175412860363620
0.036300000000000,-1.330646071125924
0.036400000000000,-0.413178768244539
0.036500000000000,-8.420227064001656
0.036600000000000,7.883642297968805
0.036700000000000,6.903934699057137
0.036800000000000,-6.430273603408851
0.036900000000000,-4.118750915705325
0.037000000000000,4.254165351926636
0.037100000000000,-6.901149748847764
0.037200000000000,-3.191437787464278
0.037300000000000,1.505980281235651
0.037400000000000,-2.945036801114519
0.037500000000000,1.408251389820865
0.037600000000000,3.808031427533823
0.037700000000000,1.848434378485494
0.037800000000000,17.317383724014359
0.037900000000000,3.379943961244660
0.038000000000000,-3.138231767260732
0.038100000000000,-9.570827153776403
0.038200000000000,2.985142081923648
0.038300000000000,8.795630886385464
0.038400000000000,-3.522485755097064
0.038500000000000,1.315270740759797
0.038600000000000,14.134912242623964
0.038700000000000,3.989578405000430
0.038800000000000,-9.085106306249434
0.038900000000000,12.334230969660208
0.039000000000000,1.968614612888590
0.039100000000000,-12.334714077749469
0.039200000000000,-4.258864673006443
0.039300000000000,5.505075280726896
0.039400000000000,9.600552173392723
0.039500000000000,14.464626789464214
0.039600000000000,9.112159820890618
0.039700000000000,12.258237303239786
0.039800000000000,-7.609406648948553
0.039900000000000,9.605354997277134
0.040000000000000,-2.492472857822738
0.040100000000000,-2.735301661117372
0.040200000000000,-6.961189404088081
0.040300000000000,7.649649552185029
0.040400000000000,-2.672222231047776
0.040500000000000,-5.116242273918545
0.040600000000000,5.360303623048138
0.040700000000000,8.240480014859020
0.040800000000000,-10.847401882659934
0.040900000000000,1.784831396945261
0.041000000000000,-1.357756327363216
0.041100000000000,-6.443923834971690
0.041200000000000,2.969697344279467
0.041300000000000,9.338938040007761
0.041400000000000,6.283132179222113
0.041500000000000,-13.184813452771436
0.041600000000000,13.892136255334531
0.041700000000000,7.169937878105424
0.041800000000000,7.562238024141208
0.041900000000000,5.817876479932069
0.042000000000000,-2.824156284175189
0.042100000000000,4.124083550370175
0.042200000000000,9.497043762288550
0.042300000000000,3.772017599806615
0.042400000000000,7.367643042389211
0.042500000000000,-1.663690773940287
0.042600000000000,13.344158721102277
0.042700000000000,-15.060677053780880
0.042800000000000,-9.147379621262973
0.042900000000000,-13.637089917400612
0.043000000000000,-12.688666923698566
0.043100000000000,-5.018952743726599
0.043200000000000,-12.581792881395815
0.043300000000000,-3.780330014363745
0.043400000000000,5.491650928220719
0.043500000000000,-7.549842930019261
0.043600000000000,-3.549964750757389
0.043700000000000,-6.019447224000680
0.043800000000000,1.728175051799065
0.043900000000000,1.194516979693711
0.044000000000000,-7.668412332880592
0.044100000000000,5.657596407307051
0.044200000000000,-7.774450329929891
0.044300000000000,-0.478505322615260
0.044400000000000,17.765474247638323
0.044500000000000,4.412802377091239
0.044600000000000,12.462508081874557
0.044700000000000,0.205955860574975
0.044800000000000,0.152149345768611
0.044900000000000,6.634951222720375
0.045000000000000,-6.888914186607027
0.045100000000000,3.458510451140616
0.045200000000000,2.800113490934415
0.045300000000000,0.381647201924658
0.045400000000000,1.338488646577348
0.045500000000000,7.703593123199461
0.045600000000000,3.271934722570245
0.045700000000000,-3.386187193859371
0.045800000000000,-10.253329475932766
0.045900000000000,-3.474762716189630
0.046000000000000,-8.639973857736127
0.046100000000000,-1.030261840532966
0.046200000000000,19.790989320691644
0.046300000000000,-4.106260556613334
0.046400000000000,-2.929583722666323
0.046500000000000,-8.124046093720969
0.046600000000000,-5.436913284835077
0.046700000000000,4.608984325109103
0.046800000000000,-4.342428830084687
0.046900000000000,0.009188557389228
0.047000000000000,-9.322597919144240
0.047100000000000,-6.823368892458085
0.047200000000000,-1.423283912045121
0.047300000000000,14.182752485719217
0.047400000000000,-1.742061725113533
0.047500000000000,-14.227316715945737
0.047600000000000,-5.941216527776270
0.047700000000000,-0.865064635718871
0.047800000000000,-4.853773921126413
0.047900000000000,3.368929495621352
0.048000000000000,-1.026676847327794
0.048100000000000,5.790221620689030
0.048200000000000,-1.950746314737041
0.048300000000000,7.831650685815899
0.048400000000000,-5.481786674925710
0.048500000000000,-4.673344464392798
0.048600000000000,5.489559050517492
0.048700000000000,-2.816046131911544
0.048800000000000,0.588710995820795
0.048900000000000,2.907131247867784
0.049000000000000,-0.464723866210175
0.049100000000000,-5.416134780227381
0.049200000000000,-9.014251549733553
0.049300000000000,-13.825199491161971
0.049400000000000,-2.211712189684978
0.049500000000000,5.209745546971355
0.049600000000000,-2.844305618527733
0.049700000000000,7.381625987527151
0.049800000000000,-9.487741041632106
0.049900000000000,2.127386763517178
0.050000000000000,-8.647580019160346
0.050100000000000,6.479959221126498
0.050200000000000,5.791964216261540
0.050300000000000,12.327644320172208
0.050400000000000,-6.107448025532383
0.050500000000000,-0.321122240217258
0.050600000000000,6.899502564415929
0.050700000000000,-0.019536255705408
0.050800000000000,10.931814476769773
0.050900000000000,-2.786902181712255
0.051000000000000,1.420727856326738
0.051100000000000,1.493979364454687
0.051200000000000,-0.500161681481888
0.051300000000000,6.769975092435992
0.051400000000000,1.139826623580871
0.051500000000000,1.508107937422664
0.051600000000000,-4.794854455327247
0.051700000000000,1.126340271563287
0.051800000000000,-0.613804180194729
0.051900000000000,4.847032941645444
0.052000000000000,-0.846864492127393
0.052100000000000,-4.257047399959715
0.052200000000000,-15.413597549358755
0.052300000000000,-0.337228648923173
0.052400000000000,3.178067267184648
0.052500000000000,-5.688721614895586
0.052600000000000,-0.307897358522277
0.052700000000000,-6.211419316109576
0.052800000000000,3.015503586644317
0.052900000000000,-0.532733913793554
0.053000000000000,3.289625117081331
0.053100000000000,6.067489273906693
0.053200000000000,-7.936948254769304
0.053300000000000,3.744737277849172
0.053400000000000,-5.769994158065306
0.053500000000000,-2.922921520820361
0.053600000000000,-9.552937521544870
0.053700000000000,-3.668941702244687
0.053800000000000,-2.113578743149633
0.053900000000000,-2.547318676166981
0.054000000000000,0.050031936108440
0.054100000000000,-9.540415766332959
0.054200000000000,-4.698910383033411
0.054300000000000,6.249557112317990
0.054400000000000,11.103635489045718
0.054500000000000,-13.902191503947158
0.054600000000000,3.974517389506786
0.054700000000000,1.649001940696501
0.054800000000000,-0.509634744245803
0.054900000000000,-12.283093472223664
0.055000000000000,2.784116152633907
0.055100000000000,-0.760377001179553
0.055200000000000,-2.340060053527696
0.055300000000000,8.828335927946391
0.055400000000000,-1.327135181749492
0.055500000000000,1.908960108281510
0.055600000000000,3.130989432143572
0.055700000000000,2.944647243961401
0.055800000000000,1.307732428469220
0.055900000000000,-1.260897928473977
0.056000000000000,5.279739841939501
0.056100000000000,-3.632985923261611
0.056200000000000,2.892949199428521
0.056300000000000,-11.307040692701113
0.056400000000000,-15.841365815220984
0.056500000000000,1.568109062014720
0.056600000000000,-20.455370957805091
0.056700000000000,4.733908738640713
0.056800000000000,-15.599797293164384
0.056900000000000,-7.143813984738742
0.057000000000000,1.960789237539811
0.057100000000000,-10.345022298983691
0.057200000000000,-1.685632166422895
0.057300000000000,-7.142423928886153
0.057400000000000,5.837989547027419
0.057500000000000,-2.564480801700316
0.057600000000000,-10.804919322742439
0.057700000000000,10.191913030898700
0.057800000000000,-6.987992878349614
0.057900000000000,16.646530299887822
0.058000000000000,-1.035483512057292
0.058100000000000,-16.473887479605292
0.058200000000000,5.928326055634296
0.058300000000000,6.088743572909397
0.058400000000000,-0.226180418304721
0.058500000000000,-9.361943225823964
0.058600000000000,-4.430590285129250
0.058700000000000,7.204350065309654
0.058800000000000,-2.378746922839821
0.058900000000000,8.957334934916529
0.059000000000000,-4.993276673465063
0.059100000000000,-11.600717833754446
0.059200000000000,1.378461741137101
0.059300000000000,4.317126712569010
0.059400000000000,-1.382881729132706
0.059500000000000,4.494096300828328
0.059600000000000,9.105961857247838
0.059700000000000,-6.123691562196084
0.059800000000000,15.975536731264537
0.059900000000000,8.580329877303724
0.060000000000000,6.198579433743484
0.060100000000000,5.114311333890324
0.060200000000000,-2.793067649028791
0.060300000000000,-15.152374187841994
0.060400000000000,2.912552208423632
0.060500000000000,11.601341544111420
0.060600000000000,4.970936786573635
0.060700000000000,-1.570057916640093
0.060800000000000,-2.423315188998483
0.060900000000000,-0.331359734119067
0.061000000000000,-1.479155859589174
0.061100000000000,-1.709770361223864
0.061200000000000,-5.098114626412329
0.061300000000000,0.251644137081071
0.061400000000000,5.665762508418999
0.061500000000000,-0.787420932911357
0.061600000000000,4.583556281655343
0.061700000000000,-7.022690071000868
0.061800000000000,-4.179704756972455
0.061900000000000,-3.843892586226679
0.062000000000000,-7.581203697959103
0.062100000000000,-1.077460792601611
0.062200000000000,-4.738740287555808
0.062300000000000,5.494645433808302
0.062400000000000,-2.396379728459355
0.062500000000000,-6.232596201356063
0.062600000000000,2.531228416227550
0.062700000000000,1.278718421088002
0.062800000000000,3.636194232719554
0.062900000000000,-1.572957980989544
0.063000000000000,-7.858378933147909
0.063100000000000,-0.705470782422198
0.063200000000000,2.620821941922719
0.063300000000000,-3.492522892789088
0.063400000000000,4.594653840159654
0.063500000000000,-1.346408192131272
0.063600000000000,6.376056079196871
0.063700000000000,-10.512845886888266
0.063800000000000,-0.684219824214183
0.063900000000000,-4.309923052377569
0.064000000000000,-12.081603315622976
0.064100000000000,2.432197417904700
0.064200000000000,-8.815741665606506
0.064300000000000,4.786572863335625
0.064400000000000,-5.226219119398516
0.064500000000000,-3.736679717470163
0.064600000000000,-2.647855286700380
0.064700000000000,8.737742085934959
0.064800000000000,4.029510731436449
0.064900000000000,-12.157217333323906
0.065000000000000,2.573399394887435
0.065100000000000,-11.794940393575855
0.065200000000000,-9.424745904236028
0.065300000000000,-0.605528320076174
0.065400000000000,2.644472880446466
0.065500000000000,1.019265606514050
0.065600000000000,-17.376787702761781
0.065700000000000,6.742879596776971
0.065800000000000,3.647106036032881
0.065900000000000,1.755172790471170
0.066000000000000,8.110758069251972
0.066100000000000,2.267976963000343
0.066200000000000,-2.859924632170161
0.066300000000000,-1.266444929746057
0.066400000000000,16.679287927769391
0.066500000000000,-5.058254837333466
0.066600000000000,3.841782271562526
0.066700000000000,0.513643608982222
0.066800000000000,-6.370340809113999
0.066900000000000,-0.297082378918588
0.067000000000000,5.560056104146315
0.067100000000000,3.176949516896543
0.067200000000000,4.675360321769753
0.067300000000000,4.314937374732446
0.067400000000000,6.406858285556707
0.067500000000000,-2.966025352539840
0.067600000000000,8.171311344897299
0.067700000000000,15.186149165000034
0.067800000000000,-7.701740419826710
0.067900000000000,1.266370393811814
0.068000000000000,2.236963490801556
0.068100000000000,0.957195271280765
0.068200000000000,-4.150663273899759
0.068300000000000,0.270110998536046
0.068400000000000,2.681319225382867
0.068500000000000,-4.806135688897196
0.068600000000000,2.300332566974520
0.068700000000000,-1.523892650041747
0.068800000000000,-3.912481208506887
0.068900000000000,5.286966563969894
0.069000000000000,-10.441504764157333
0.069100000000000,5.020434649546223
0.069200000000000,5.940048474074932
0.069300000000000,-4.961477322850475
0.069400000000000,-0.832077706210641
0.069500000000000,3.402821568797525
0.069600000000000,-3.340976188821346
0.069700000000000,7.202573541496129
0.069800000000000,-4.155484190422052
0.069900000000000,-1.525761556145084
0.070000000000000,2.525686714325156
0.070100000000000,0.974238905784619
0.070200000000000,-10.286278612628323
0.070300000000000,14.333493910761554
0.070400000000000,5.048398122434063
0.070500000000000,-12.054547513043307
0.070600000000000,-0.937009482202550
0.070700000000000,13.391310707806175
0.070800000000000,-0.135009574969486
0.070900000000000,5.986390627736514
0.071000000000000,1.827445169230537
0.071100000000000,-1.587794120005971
0.071200000000000,-2.902683902661008
0.071300000000000,-10.882191997776012
0.071400000000000,-9.010132788120423
0.071500000000000,0.396933232947120
0.071600000000000,-4.687318211967804
0.071700000000000,3.986181306166366
0.071800000000000,2.856943019914882
0.071900000000000,-0.173967464258424
0.072000000000000,3.823072439204864
0.072100000000000,-2.473173322663248
0.072200000000000,-12.115173563757219
0.072300000000000,1.896367677812901
0.072400000000000,7.887954054381849
0.072500000000000,13.510864406495491
0.072600000000000,-0.313844930610823
0.072700000000000,-0.718321524832600
0.072800000000000,6.543270007941906
0.072900000000000,-4.993798537937177
0.073000000000000,-13.886012773273462
0.073100000000000,-2.705856373256290
0.073200000000000,-7.897908646382636
0.073300000000000,3.454683155445895
0.073400000000000,11.622951463056877
0.073500000000000,-3.646095051765367
0.073600000000000,-3.967064727139353
0.073700000000000,13.797736986515385
0.073800000000000,1.491795530065868
0.073900000000000,2.511925514090999
0.074000000000000,22.870233236533995
0.074100000000000,6.233972072596795
0.074200000000000,-3.945913542376411
0.074300000000000,-7.505550432524824
0.074400000000000,-0.600944814562396
0.074500000000000,9.939015251221317
0.074600000000000,-2.901851135379281
0.074700000000000,-4.175623877198003
0.074800000000000,9.794458486087212
0.074900000000000,1.346063167957350
0.075000000000000,-2.821483853632809
0.075100000000000,-1.267147117022279
0.075200000000000,-0.303481908739187
0.075300000000000,-0.763422013325562
0.075400000000000,10.398721222307961
0.075500000000000,5.704256849272817
0.075600000000000,8.447368742099925
0.075700000000000,2.192170507429609
0.075800000000000,-4.355199736680904
0.075900000000000,-6.851409499464882
0.076000000000000,6.750378108626332
0.076100000000000,4.623964998212386
0.076200000000000,-9.201549602408605
0.076300000000000,2.665180606893070
0.076400000000000,0.931811284711132
0.076500000000000,4.956798462576864
0.076600000000000,-2.802711137549737
0.076700000000000,-4.267061757373369
0.076800000000000,-8.258876634756444
0.076900000000000,-3.035894735532338
0.077000000000000,-2.174269991930690
0.077100000000000,5.097378801052416
0.077200000000000,-8.610529067690585
0.077300000000000,-10.493520172720400
0.077400000000000,-3.830039501500966
0.077500000000000,2.011341498927674
0.077600000000000,0.303525233760676
0.077700000000000,5.302308993395390
0.077800000000000,9.213557371991552
0.077900000000000,-0.252030965976125
0.078000000000000,1.884439085492614
0.078100000000000,-15.961440222672280
0.078200000000000,1.539355171755485
0.078300000000000,5.677610960351632
0.078400000000000,0.377568605833691
0.078500000000000,-1.747428051791781
0.078600000000000,15.797768116498604
0.078700000000000,8.175340793075934
0.078800000000000,-8.387796366258421
0.078900000000000,-3.641960770979812
0.079000000000000,-11.667792920674362
0.079100000000000,0.002699334847360
0.079200000000000,7.317139670444387
0.079300000000000,8.326018309317970
0.079400000000000,-1.393097013444705
0.079500000000000,-2.587521619219949
0.079600000000000,-5.598963105122312
0.079700000000000,-2.181751876076256
0.079800000000000,-0.366518520867619
0.079900000000000,-6.696266651376082
0.080000000000000,-4.571249547717500
0.080100000000000,2.925454163845692
0.080200000000000,-9.438535555707224
0.080300000000000,-1.556110161625933
0.080400000000000,10.587221073819277
0.080500000000000,1.809455494829639
0.080600000000000,-7.070709136698934
0.080700000000000,1.858366775376145
0.080800000000000,-3.866767610488167
0.080900000000000,-11.409165783158011
0.081000000000000,-11.724605536650182
0.081100000000000,1.366330815892882
0.081200000000000,2.104173466652407
0.081300000000000,-0.802297052404336
0.081400000000000,6.750843793126565
0.081500000000000,-3.570643066378854
0.081600000000000,-9.080660563467928
0.081700000000000,8.485873512275038
0.081800000000000,8.967485038200198
0.081900000000000,-6.806650769943962
0.082000000000000,-7.970319601449877
0.082100000000000,-0.219973785525046
0.082200000000000,2.588027249897452
0.082300000000000,0.201823499035215
0.082400000000000,15.693832356843297
0.082500000000000,1.805254933010809
0.082600000000000,6.856286776116296
0.082700000000000,-8.969786334843205
0.082800000000000,8.080352891176892
0.082900000000000,-3.175963231378160
0.083000000000000,-15.070737952214484
0.083100000000000,3.936203623507724
0.083200000000000,3.274987598557781
0.083300000000000,-3.389633458555702
0.083400000000000,3.568495230289590
0.083500000000000,7.415161077287740
0.083600000000000,4.129694621708637
0.083700000000000,-12.231207483534696
0.083800000000000,4.217313043456242
0.083900000000000,5.406531415824449
0.084000000000000,-3.269092519818083
0.084100000000000,-4.121194196274966
0.084200000000000,-6.524246404333030
0.084300000000000,1.681105002604639
0.084400000000000,8.039495764444201
0.084500000000000,5.808954070768087
0.084600000000000,-0.408354682638399
