time,amp
0.232000,1.892833
0.233000,1.901137
0.234000,1.907609
0.235000,1.912237
0.236000,1.915016
0.237000,1.915943
0.238000,1.915023
0.239000,1.912266
0.240000,1.907685
0.241000,1.901300
0.242000,1.893135
0.243000,1.883216
0.244000,1.871576
0.245000,1.858250
0.246000,1.843275
0.247000,1.826696
0.248000,1.808554
0.249000,1.788899
0.250000,1.767779
0.251000,1.745244
0.252000,1.721349
0.253000,1.696147
0.254000,1.669693
0.255000,1.642043
0.256000,1.613254
0.257000,1.583382
0.258000,1.552484
0.259000,1.520617
0.260000,1.487837
0.261000,1.454201
0.262000,1.419763
0.263000,1.384578
0.264000,1.348700
0.265000,1.312181
0.266000,1.275073
0.267000,1.237425
0.268000,1.199287
0.269000,1.160706
0.270000,1.121729
0.271000,1.082399
0.272000,1.042760
0.273000,1.002855
0.274000,0.962722
0.275000,0.922401
0.276000,0.881928
0.277000,0.841341
0.278000,0.800672
0.279000,0.759955
0.280000,0.719220
0.281000,0.678499
0.282000,0.637819
0.283000,0.597207
0.284000,0.556691
0.285000,0.516294
0.286000,0.476039
0.287000,0.435950
0.288000,0.396048
0.289000,0.356353
0.290000,0.316884
0.291000,0.277658
0.292000,0.238695
0.293000,0.200009
0.294000,0.161618
0.295000,0.123534
0.296000,0.085773
0.297000,0.048347
0.298000,0.011270
0.299000,-0.025447
0.300000,-0.061792
0.301000,-0.097753
0.302000,-0.133322
0.303000,-0.168487
0.304000,-0.203240
0.305000,-0.237570
0.306000,-0.271470
0.307000,-0.304931
0.308000,-0.337944
0.309000,-0.370502
0.310000,-0.402598
0.311000,-0.434223
0.312000,-0.465370
0.313000,-0.496033
0.314000,-0.526204
0.315000,-0.555876
0.316000,-0.585044
0.317000,-0.613699
0.318000,-0.641836
0.319000,-0.669448
0.320000,-0.696527
0.321000,-0.723068
0.322000,-0.749064
0.323000,-0.774508
0.324000,-0.799394
0.325000,-0.823713
0.326000,-0.847460
0.327000,-0.870628
0.328000,-0.893208
0.329000,-0.915194
0.330000,-0.936579
0.331000,-0.957354
0.332000,-0.977513
0.333000,-0.997046
0.334000,-1.015945
0.335000,-1.034204
0.336000,-1.051812
0.337000,-1.068761
0.338000,-1.085042
0.339000,-1.100646
0.340000,-1.115564
0.341000,-1.129785
0.342000,-1.143301
0.343000,-1.156100
0.344000,-1.168174
0.345000,-1.179511
0.346000,-1.190100
0.347000,-1.199931
0.348000,-1.208993
0.349000,-1.217274
0.350000,-1.224763
0.351000,-1.231448
0.352000,-1.237318
0.353000,-1.242361
0.354000,-1.246565
0.355000,-1.249917
0.356000,-1.252405
0.357000,-1.254018
0.358000,-1.254743
0.359000,-1.254568
0.360000,-1.253481
0.361000,-1.251470
0.362000,-1.248523
0.363000,-1.244629
0.364000,-1.239775
0.365000,-1.233952
0.366000,-1.227147
0.367000,-1.219352
0.368000,-1.210555
0.369000,-1.200749
0.370000,-1.189923
0.371000,-1.178070
0.372000,-1.165184
0.373000,-1.151257
0.374000,-1.136284
0.375000,-1.120262
0.376000,-1.103187
0.377000,-1.085058
0.378000,-1.065874
0.379000,-1.045636
0.380000,-1.024348
0.381000,-1.002014
0.382000,-0.978639
0.383000,-0.954234
0.384000,-0.928808
0.385000,-0.902373
0.386000,-0.874946
0.387000,-0.846544
0.388000,-0.817187
0.389000,-0.786898
0.390000,-0.755703
0.391000,-0.723630
0.392000,-0.690711
0.393000,-0.656982
0.394000,-0.622479
0.395000,-0.587244
0.396000,-0.551321
0.397000,-0.514759
0.398000,-0.477608
0.399000,-0.439922
0.400000,-0.401759
0.401000,-0.363180
0.402000,-0.324248
0.403000,-0.285031
0.404000,-0.245599
0.405000,-0.206023
0.406000,-0.166379
0.407000,-0.126745
0.408000,-0.087199
0.409000,-0.047824
0.410000,-0.008703
0.411000,0.030081
0.412000,0.068442
0.413000,0.106294
0.414000,0.143551
0.415000,0.180127
0.416000,0.215936
0.417000,0.250895
0.418000,0.284920
0.419000,0.317930
0.420000,0.349845
0.421000,0.380589
0.422000,0.410089
0.423000,0.438272
0.424000,0.465074
0.425000,0.490431
0.426000,0.514284
0.427000,0.536579
0.428000,0.557268
0.429000,0.576306
0.430000,0.593655
0.431000,0.609279
0.432000,0.623152
0.433000,0.635251
0.434000,0.645558
0.435000,0.654061
0.436000,0.660755
0.437000,0.665638
0.438000,0.668714
0.439000,0.669993
0.440000,0.669489
0.441000,0.667220
0.442000,0.663211
0.443000,0.657489
0.444000,0.650085
0.445000,0.641034
0.446000,0.630376
0.447000,0.618151
0.448000,0.604405
0.449000,0.589183
0.450000,0.572536
0.451000,0.554514
0.452000,0.535170
0.453000,0.514558
0.454000,0.492732
0.455000,0.469749
0.456000,0.445665
0.457000,0.420536
0.458000,0.394419
0.459000,0.367371
0.460000,0.339448
0.461000,0.310705
0.462000,0.281198
0.463000,0.250981
0.464000,0.220108
0.465000,0.188630
0.466000,0.156599
0.467000,0.124064
0.468000,0.091075
0.469000,0.057679
0.470000,0.023922
0.471000,-0.010152
0.472000,-0.044501
0.473000,-0.079081
0.474000,-0.113855
0.475000,-0.148782
0.476000,-0.183827
0.477000,-0.218953
0.478000,-0.254127
0.479000,-0.289316
0.480000,-0.324489
0.481000,-0.359616
0.482000,-0.394669
0.483000,-0.429622
0.484000,-0.464447
0.485000,-0.499121
0.486000,-0.533621
0.487000,-0.567924
0.488000,-0.602009
0.489000,-0.635857
0.490000,-0.669447
0.491000,-0.702764
0.492000,-0.735788
0.493000,-0.768505
0.494000,-0.800898
0.495000,-0.832953
0.496000,-0.864658
0.497000,-0.895997
0.498000,-0.926959
0.499000,-0.957533
0.500000,-0.987706
0.501000,-1.017469
0.502000,-1.046810
0.503000,-1.075721
0.504000,-1.104192
0.505000,-1.132214
0.506000,-1.159779
0.507000,-1.186878
0.508000,-1.213503
0.509000,-1.239647
0.510000,-1.265303
0.511000,-1.290463
0.512000,-1.315120
0.513000,-1.339268
0.514000,-1.362899
0.515000,-1.386007
0.516000,-1.408586
0.517000,-1.430629
0.518000,-1.452130
0.519000,-1.473082
0.520000,-1.493479
0.521000,-1.513314
0.522000,-1.532582
0.523000,-1.551275
0.524000,-1.569387
0.525000,-1.586912
0.526000,-1.603843
0.527000,-1.620172
0.528000,-1.635894
0.529000,-1.651000
0.530000,-1.665484
0.531000,-1.679339
0.532000,-1.692556
0.533000,-1.705129
0.534000,-1.717048
0.535000,-1.728307
0.536000,-1.738897
0.537000,-1.748808
0.538000,-1.758034
0.539000,-1.766564
0.540000,-1.774390
0.541000,-1.781501
0.542000,-1.787890
0.543000,-1.793545
0.544000,-1.798458
0.545000,-1.802617
0.546000,-1.806012
0.547000,-1.808633
0.548000,-1.810468
0.549000,-1.811508
0.550000,-1.811740
0.551000,-1.811154
0.552000,-1.809737
0.553000,-1.807479
0.554000,-1.804367
0.555000,-1.800390
0.556000,-1.795536
0.557000,-1.789793
0.558000,-1.783149
0.559000,-1.775592
0.560000,-1.767111
0.561000,-1.757694
0.562000,-1.747328
0.563000,-1.736004
0.564000,-1.723709
0.565000,-1.710433
0.566000,-1.696166
0.567000,-1.680897
0.568000,-1.664617
0.569000,-1.647316
0.570000,-1.628987
0.571000,-1.609622
0.572000,-1.589215
0.573000,-1.567758
0.574000,-1.545247
0.575000,-1.521679
0.576000,-1.497050
0.577000,-1.471359
0.578000,-1.444607
0.579000,-1.416794
0.580000,-1.387924
0.581000,-1.358002
0.582000,-1.327034
0.583000,-1.295030
0.584000,-1.261999
0.585000,-1.227956
0.586000,-1.192916
0.587000,-1.156897
0.588000,-1.119918
0.589000,-1.082005
0.590000,-1.043182
0.591000,-1.003479
0.592000,-0.962927
0.593000,-0.921563
0.594000,-0.879424
0.595000,-0.836551
0.596000,-0.792990
0.597000,-0.748789
0.598000,-0.703998
0.599000,-0.658673
0.600000,-0.612872
0.601000,-0.566655
0.602000,-0.520087
0.603000,-0.473235
0.604000,-0.426169
0.605000,-0.378963
0.606000,-0.331691
0.607000,-0.284431
0.608000,-0.237264
0.609000,-0.190270
0.610000,-0.143534
0.611000,-0.097140
0.612000,-0.051174
0.613000,-0.005721
0.614000,0.039132
0.615000,0.083298
0.616000,0.126693
0.617000,0.169230
0.618000,0.210828
0.619000,0.251404
0.620000,0.290878
0.621000,0.329175
0.622000,0.366219
0.623000,0.401941
0.624000,0.436273
0.625000,0.469152
0.626000,0.500519
0.627000,0.530321
0.628000,0.558508
0.629000,0.585035
0.630000,0.609864
0.631000,0.632960
0.632000,0.654296
0.633000,0.673847
0.634000,0.691598
0.635000,0.707535
0.636000,0.721653
0.637000,0.733950
0.638000,0.744430
0.639000,0.753102
0.640000,0.759981
0.641000,0.765085
0.642000,0.768437
0.643000,0.770065
0.644000,0.770000
0.645000,0.768277
0.646000,0.764934
0.647000,0.760013
0.648000,0.753557
0.649000,0.745615
0.650000,0.736233
0.651000,0.725465
0.652000,0.713360
0.653000,0.699975
0.654000,0.685362
0.655000,0.669578
0.656000,0.652678
0.657000,0.634719
0.658000,0.615758
0.659000,0.595850
0.660000,0.575052
0.661000,0.553418
0.662000,0.531005
0.663000,0.507865
0.664000,0.484052
0.665000,0.459618
0.666000,0.434614
0.667000,0.409089
0.668000,0.383092
0.669000,0.356670
0.670000,0.329868
0.671000,0.302731
0.672000,0.275301
0.673000,0.247620
0.674000,0.219726
0.675000,0.191659
0.676000,0.163454
0.677000,0.135148
0.678000,0.106773
0.679000,0.078363
0.680000,0.049947
0.681000,0.021555
0.682000,-0.006784
0.683000,-0.035044
0.684000,-0.063200
0.685000,-0.091227
0.686000,-0.119102
0.687000,-0.146804
0.688000,-0.174311
0.689000,-0.201605
0.690000,-0.228665
0.691000,-0.255475
0.692000,-0.282018
0.693000,-0.308277
0.694000,-0.334239
0.695000,-0.359887
0.696000,-0.385210
0.697000,-0.410194
0.698000,-0.434827
0.699000,-0.459097
0.700000,-0.482993
0.701000,-0.506506
0.702000,-0.529624
0.703000,-0.552339
0.704000,-0.574641
0.705000,-0.596523
0.706000,-0.617974
0.707000,-0.638989
0.708000,-0.659558
0.709000,-0.679675
0.710000,-0.699332
0.711000,-0.718522
0.712000,-0.737239
0.713000,-0.755476
0.714000,-0.773226
0.715000,-0.790483
0.716000,-0.807242
0.717000,-0.823494
0.718000,-0.839236
0.719000,-0.854459
0.720000,-0.869158
0.721000,-0.883328
0.722000,-0.896961
0.723000,-0.910051
0.724000,-0.922592
0.725000,-0.934578
0.726000,-0.946002
0.727000,-0.956858
0.728000,-0.967139
0.729000,-0.976837
0.730000,-0.985946
0.731000,-0.994459
0.732000,-1.002368
0.733000,-1.009666
0.734000,-1.016346
0.735000,-1.022398
0.736000,-1.027816
0.737000,-1.032590
0.738000,-1.036713
0.739000,-1.040175
0.740000,-1.042968
0.741000,-1.045083
0.742000,-1.046509
0.743000,-1.047238
0.744000,-1.047260
0.745000,-1.046564
0.746000,-1.045141
0.747000,-1.042980
0.748000,-1.040070
0.749000,-1.036400
0.750000,-1.031960
0.751000,-1.026739
0.752000,-1.020724
0.753000,-1.013905
0.754000,-1.006270
0.755000,-0.997808
0.756000,-0.988506
0.757000,-0.978354
0.758000,-0.967339
0.759000,-0.955449
0.760000,-0.942673
0.761000,-0.929000
0.762000,-0.914417
0.763000,-0.898914
0.764000,-0.882481
0.765000,-0.865105
0.766000,-0.846777
0.767000,-0.827488
0.768000,-0.807226
0.769000,-0.785985
0.770000,-0.763755
0.771000,-0.740530
0.772000,-0.716301
0.773000,-0.691065
0.774000,-0.664815
0.775000,-0.637548
0.776000,-0.609262
0.777000,-0.579955
0.778000,-0.549628
0.779000,-0.518282
0.780000,-0.485921
0.781000,-0.452549
0.782000,-0.418173
0.783000,-0.382803
0.784000,-0.346449
0.785000,-0.309126
0.786000,-0.270847
0.787000,-0.231632
0.788000,-0.191501
0.789000,-0.150479
0.790000,-0.108590
0.791000,-0.065864
0.792000,-0.022334
0.793000,0.021966
0.794000,0.066996
0.795000,0.112716
0.796000,0.159079
0.797000,0.206039
0.798000,0.253543
0.799000,0.301537
0.800000,0.349962
0.801000,0.398757
0.802000,0.447859
0.803000,0.497199
0.804000,0.546707
0.805000,0.596310
0.806000,0.645933
0.807000,0.695498
0.808000,0.744924
0.809000,0.794131
0.810000,0.843033
0.811000,0.891547
0.812000,0.939587
0.813000,0.987067
0.814000,1.033901
0.815000,1.080001
0.816000,1.125282
0.817000,1.169660
0.818000,1.213051
0.819000,1.255374
0.820000,1.296548
0.821000,1.336498
0.822000,1.375149
0.823000,1.412430
0.824000,1.448274
0.825000,1.482619
0.826000,1.515406
0.827000,1.546580
0.828000,1.576093
0.829000,1.603900
0.830000,1.629962
0.831000,1.654245
0.832000,1.676720
0.833000,1.697366
0.834000,1.716165
0.835000,1.733104
0.836000,1.748177
0.837000,1.761384
0.838000,1.772728
0.839000,1.782219
0.840000,1.789870
0.841000,1.795701
0.842000,1.799735
0.843000,1.801998
0.844000,1.802523
0.845000,1.801345
0.846000,1.798502
0.847000,1.794035
0.848000,1.787989
0.849000,1.780410
0.850000,1.771348
0.851000,1.760853
0.852000,1.748977
0.853000,1.735775
0.854000,1.721301
0.855000,1.705610
0.856000,1.688759
0.857000,1.670803
0.858000,1.651800
0.859000,1.631806
0.860000,1.610876
0.861000,1.589067
0.862000,1.566432
0.863000,1.543026
0.864000,1.518902
0.865000,1.494111
0.866000,1.468706
0.867000,1.442735
0.868000,1.416247
0.869000,1.389289
0.870000,1.361906
0.871000,1.334143
0.872000,1.306043
0.873000,1.277645
0.874000,1.248991
0.875000,1.220118
0.876000,1.191064
0.877000,1.161862
0.878000,1.132548
0.879000,1.103152
0.880000,1.073707
0.881000,1.044241
0.882000,1.014782
0.883000,0.985358
0.884000,0.955994
0.885000,0.926714
0.886000,0.897540
0.887000,0.868497
0.888000,0.839602
0.889000,0.810878
0.890000,0.782342
0.891000,0.754012
0.892000,0.725905
0.893000,0.698036
0.894000,0.670422
0.895000,0.643076
0.896000,0.616013
0.897000,0.589244
0.898000,0.562782
0.899000,0.536639
0.900000,0.510826
0.901000,0.485353
0.902000,0.460231
0.903000,0.435469
0.904000,0.411075
0.905000,0.387060
0.906000,0.363430
0.907000,0.340195
0.908000,0.317362
0.909000,0.294939
0.910000,0.272932
0.911000,0.251350
0.912000,0.230198
0.913000,0.209483
0.914000,0.189212
0.915000,0.169393
0.916000,0.150030
0.917000,0.131130
0.918000,0.112700
0.919000,0.094746
0.920000,0.077274
0.921000,0.060290
0.922000,0.043802
0.923000,0.027814
0.924000,0.012335
0.925000,-0.002631
0.926000,-0.017075
0.927000,-0.030992
0.928000,-0.044375
0.929000,-0.057216
0.930000,-0.069508
0.931000,-0.081245
0.932000,-0.092418
0.933000,-0.103019
0.934000,-0.113042
0.935000,-0.122477
0.936000,-0.131318
0.937000,-0.139554
0.938000,-0.147178
0.939000,-0.154181
0.940000,-0.160554
0.941000,-0.166286
0.942000,-0.171369
0.943000,-0.175794
0.944000,-0.179549
0.945000,-0.182625
0.946000,-0.185011
0.947000,-0.186698
0.948000,-0.187673
0.949000,-0.187926
0.950000,-0.187446
0.951000,-0.186221
0.952000,-0.184240
0.953000,-0.181492
0.954000,-0.177965
0.955000,-0.173646
0.956000,-0.168524
0.957000,-0.162587
0.958000,-0.155824
0.959000,-0.148221
0.960000,-0.139769
0.961000,-0.130453
0.962000,-0.120264
0.963000,-0.109190
0.964000,-0.097219
0.965000,-0.084342
0.966000,-0.070546
0.967000,-0.055823
0.968000,-0.040162
0.969000,-0.023555
0.970000,-0.005993
0.971000,0.012531
0.972000,0.032025
0.973000,0.052494
0.974000,0.073943
0.975000,0.096376
0.976000,0.119796
0.977000,0.144204
0.978000,0.169600
0.979000,0.195984
0.980000,0.223351
0.981000,0.251696
0.982000,0.281014
0.983000,0.311295
0.984000,0.342528
0.985000,0.374701
0.986000,0.407797
0.987000,0.441799
0.988000,0.476686
0.989000,0.512435
0.990000,0.549020
0.991000,0.586412
0.992000,0.624579
0.993000,0.663485
0.994000,0.703092
0.995000,0.743359
0.996000,0.784242
0.997000,0.825691
0.998000,0.867655
0.999000,0.910081
1.000000,0.952910
1.001000,0.996080
1.002000,1.039529
1.003000,1.083188
1.004000,1.126987
1.005000,1.170854
1.006000,1.214713
1.007000,1.258486
1.008000,1.302095
1.009000,1.345456
1.010000,1.388487
1.011000,1.431103
1.012000,1.473219
1.013000,1.514748
1.014000,1.555606
1.015000,1.595705
1.016000,1.634960
1.017000,1.673287
1.018000,1.710602
1.019000,1.746824
1.020000,1.781875
1.021000,1.815676
1.022000,1.848156
1.023000,1.879243
1.024000,1.908870
1.025000,1.936976
1.026000,1.963501
1.027000,1.988392
1.028000,2.011601
1.029000,2.033082
1.030000,2.052798
1.031000,2.070715
1.032000,2.086805
1.033000,2.101045
1.034000,2.113419
1.035000,2.123915
1.036000,2.132527
1.037000,2.139254
1.038000,2.144102
1.039000,2.147078
1.040000,2.148198
1.041000,2.147481
1.042000,2.144951
1.043000,2.140635
1.044000,2.134565
1.045000,2.126777
1.046000,2.117309
1.047000,2.106202
1.048000,2.093503
1.049000,2.079257
1.050000,2.063514
1.051000,2.046325
1.052000,2.027743
1.053000,2.007822
1.054000,1.986616
1.055000,1.964182
1.056000,1.940576
1.057000,1.915854
1.058000,1.890074
1.059000,1.863291
1.060000,1.835562
1.061000,1.806943
1.062000,1.777489
1.063000,1.747254
1.064000,1.716292
1.065000,1.684654
1.066000,1.652392
1.067000,1.619556
1.068000,1.586194
1.069000,1.552354
1.070000,1.518081
1.071000,1.483421
1.072000,1.448415
1.073000,1.413105
1.074000,1.377532
1.075000,1.341734
1.076000,1.305747
1.077000,1.269607
1.078000,1.233348
1.079000,1.197003
1.080000,1.160602
1.081000,1.124176
1.082000,1.087753
1.083000,1.051359
1.084000,1.015021
1.085000,0.978762
1.086000,0.942608
1.087000,0.906578
1.088000,0.870696
1.089000,0.834980
1.090000,0.799449
1.091000,0.764123
1.092000,0.729017
1.093000,0.694148
1.094000,0.659531
1.095000,0.625182
1.096000,0.591114
1.097000,0.557339
1.098000,0.523872
1.099000,0.490722
1.100000,0.457903
1.101000,0.425425
1.102000,0.393297
1.103000,0.361530
1.104000,0.330134
1.105000,0.299117
1.106000,0.268488
1.107000,0.238255
1.108000,0.208426
1.109000,0.179010
1.110000,0.150013
1.111000,0.121444
1.112000,0.093308
1.113000,0.065614
1.114000,0.038368
1.115000,0.011577
1.116000,-0.014753
1.117000,-0.040614
1.118000,-0.066001
1.119000,-0.090906
1.120000,-0.115324
1.121000,-0.139246
1.122000,-0.162668
1.123000,-0.185581
1.124000,-0.207980
1.125000,-0.229858
1.126000,-0.251207
1.127000,-0.272021
1.128000,-0.292292
1.129000,-0.312014
1.130000,-0.331178
1.131000,-0.349777
1.132000,-0.367803
1.133000,-0.385249
1.134000,-0.402105
1.135000,-0.418365
1.136000,-0.434019
1.137000,-0.449058
1.138000,-0.463474
1.139000,-0.477258
1.140000,-0.490399
1.141000,-0.502889
1.142000,-0.514718
1.143000,-0.525875
1.144000,-0.536350
1.145000,-0.546133
1.146000,-0.555214
1.147000,-0.563580
1.148000,-0.571222
1.149000,-0.578127
1.150000,-0.584285
1.151000,-0.589684
1.152000,-0.594311
1.153000,-0.598156
1.154000,-0.601206
1.155000,-0.603449
1.156000,-0.604874
1.157000,-0.605466
1.158000,-0.605216
1.159000,-0.604109
1.160000,-0.602135
1.161000,-0.599282
1.162000,-0.595537
1.163000,-0.590888
1.164000,-0.585325
1.165000,-0.578836
1.166000,-0.571411
1.167000,-0.563039
1.168000,-0.553711
1.169000,-0.543417
1.170000,-0.532148
1.171000,-0.519896
1.172000,-0.506656
1.173000,-0.492419
1.174000,-0.477182
1.175000,-0.460939
1.176000,-0.443689
1.177000,-0.425429
1.178000,-0.406159
1.179000,-0.385880
1.180000,-0.364595
1.181000,-0.342310
1.182000,-0.319030
1.183000,-0.294764
1.184000,-0.269522
1.185000,-0.243319
1.186000,-0.216168
1.187000,-0.188087
1.188000,-0.159098
1.189000,-0.129223
1.190000,-0.098488
1.191000,-0.066922
1.192000,-0.034556
1.193000,-0.001427
1.194000,0.032429
1.195000,0.066970
1.196000,0.102151
1.197000,0.137924
1.198000,0.174238
1.199000,0.211039
1.200000,0.248269
1.201000,0.285867
1.202000,0.323769
1.203000,0.361908
1.204000,0.400214
1.205000,0.438615
1.206000,0.477034
1.207000,0.515395
1.208000,0.553619
1.209000,0.591622
1.210000,0.629323
1.211000,0.666638
1.212000,0.703480
1.213000,0.739764
1.214000,0.775405
1.215000,0.810316
1.216000,0.844412
1.217000,0.877609
1.218000,0.909824
1.219000,0.940976
1.220000,0.970986
1.221000,0.999778
1.222000,1.027278
1.223000,1.053417
1.224000,1.078127
1.225000,1.101346
1.226000,1.123018
1.227000,1.143087
1.228000,1.161505
1.229000,1.178230
1.230000,1.193221
1.231000,1.206447
1.232000,1.217880
1.233000,1.227496
1.234000,1.235281
1.235000,1.241222
1.236000,1.245314
1.237000,1.247556
1.238000,1.247953
1.239000,1.246516
1.240000,1.243258
1.241000,1.238199
1.242000,1.231364
1.243000,1.222779
1.244000,1.212478
1.245000,1.200495
1.246000,1.186870
1.247000,1.171644
1.248000,1.154864
1.249000,1.136575
1.250000,1.116827
1.251000,1.095672
1.252000,1.073163
1.253000,1.049353
1.254000,1.024299
1.255000,0.998055
1.256000,0.970679
1.257000,0.942227
1.258000,0.912756
1.259000,0.882322
1.260000,0.850983
1.261000,0.818794
1.262000,0.785811
1.263000,0.752086
1.264000,0.717676
1.265000,0.682630
1.266000,0.647002
1.267000,0.610840
1.268000,0.574194
1.269000,0.537111
1.270000,0.499637
1.271000,0.461816
1.272000,0.423692
1.273000,0.385306
1.274000,0.346698
1.275000,0.307907
1.276000,0.268969
1.277000,0.229921
1.278000,0.190796
1.279000,0.151627
1.280000,0.112445
1.281000,0.073280
1.282000,0.034160
1.283000,-0.004887
1.284000,-0.043836
1.285000,-0.082661
1.286000,-0.121341
1.287000,-0.159852
1.288000,-0.198172
1.289000,-0.236283
1.290000,-0.274165
1.291000,-0.311800
1.292000,-0.349170
1.293000,-0.386260
1.294000,-0.423054
1.295000,-0.459536
1.296000,-0.495694
1.297000,-0.531514
1.298000,-0.566982
1.299000,-0.602089
1.300000,-0.636821
1.301000,-0.671168
1.302000,-0.705119
1.303000,-0.738666
1.304000,-0.771797
1.305000,-0.804505
1.306000,-0.836780
1.307000,-0.868614
1.308000,-0.899998
1.309000,-0.930926
1.310000,-0.961389
1.311000,-0.991379
1.312000,-1.020891
1.313000,-1.049916
1.314000,-1.078447
1.315000,-1.106479
1.316000,-1.134003
1.317000,-1.161014
1.318000,-1.187505
1.319000,-1.213468
1.320000,-1.238898
1.321000,-1.263788
1.322000,-1.288131
1.323000,-1.311920
1.324000,-1.335148
1.325000,-1.357810
1.326000,-1.379897
1.327000,-1.401403
1.328000,-1.422320
1.329000,-1.442641
1.330000,-1.462359
1.331000,-1.481465
1.332000,-1.499953
1.333000,-1.517814
1.334000,-1.535039
1.335000,-1.551622
1.336000,-1.567552
1.337000,-1.582821
1.338000,-1.597421
1.339000,-1.611341
1.340000,-1.624574
1.341000,-1.637108
1.342000,-1.648934
